ic_id,m0,m1,m2,r1_init,r2_init,E0,bounded_ias15,bounded_simon,agree,lambda,speedup,nn_frac,t_ias15,t_simon
274,1.3059184994168884,0.00928624768633069,0.003970006124470251,1.3967888135425337,4.393799362072765,-0.0005438385579403706,False,False,True,nan,0.131766454702433,0.0,0.007977799999935087,0.06054499999981999
275,1.993967245908094,0.11287885671531153,0.045387744234836866,1.236548490865483,6.68934759280765,-0.05151520719986466,True,False,False,nan,0.14994189764439966,0.0001332800213248034,0.008722600000055536,0.05817320000005566
276,1.4209500533817534,0.1725105137558276,0.02075300694166046,2.4152898319889653,6.068020571187292,-0.05271302412382038,True,True,True,0.012720179627516072,0.12842130113614686,0.0,0.007724399999915477,0.06014890000005835
277,0.8797015517899961,0.032597401567506595,0.0013552508498206896,1.3720513349236982,7.0411760500461105,-0.015195066826102673,True,True,True,0.02929677958977327,0.1538600057959088,0.0,0.009142300000348769,0.059419599999728234
278,1.031792738759238,0.019865585073112802,0.0014247023824621409,1.7515606701760444,6.535432386333491,-0.008585612973989765,True,True,True,0.016369222695302717,0.13731308853493676,0.0,0.008333599999787111,0.06069050000041898
279,0.7529265238972436,0.014579366397327922,0.0036476150406380753,2.5087068582422116,5.025513472637832,-0.0028570949007880354,True,True,True,0.005643454127615572,0.12897506513961096,0.0,0.007638200000201323,0.05922229999987394
280,0.683995147667546,0.09548212781759573,0.09077415824260796,2.0087327401084467,6.239087229952641,-0.01270042553488442,False,False,True,nan,0.1251725889500407,0.0,0.007343299999774899,0.05866539999988163
281,0.9321922889143088,0.07425053397507617,0.017765102826449077,0.6794395155662826,4.209658401577648,-0.018120000620957838,True,True,True,0.050450053325715234,0.1281621873235618,0.0,0.007599300000038056,0.05929439999999886
282,1.0754958328168875,0.054866819886291114,0.00193086505486541,2.438365376007839,5.483477114089733,-0.017003992664138802,True,True,True,0.01382466815423439,0.1315527867978011,0.0,0.00793999999996231,0.06035599999995611
283,0.5391146688236177,0.15713049280949476,0.0043169159247685935,0.5003367325112134,3.2342595426380156,-0.06502279907520393,False,True,False,0.13333315098997833,0.18328276405302238,0.0002665600426496068,0.010981899999933376,0.05991779999976643
284,1.6006711954922546,0.005088735169058892,0.003116360840075536,2.352260140380179,3.5094619403300675,-0.0027757866924233185,True,True,True,0.015829368716132726,0.1218445942730811,0.0,0.007447299999967072,0.06112130000019533
285,0.7720123518010975,0.18916245766576179,0.06077770398812357,1.5845435489413238,4.886590269815964,-0.08085924611276692,True,True,True,0.1252951583489662,0.16466872418971523,0.0006664001066240171,0.009812000000238186,0.05958630000031917
286,0.9914611044059376,0.029803523773463514,0.01842568988652215,2.259642729085828,3.8347654437359937,-0.005459930768806917,True,True,True,0.016474129633555698,0.12299240008934073,0.0,0.007271200000104727,0.059119099999861646
287,1.4360197394459855,0.3985799238012458,0.025414466829856985,1.245130521598608,6.909119316724678,-0.3652902441286695,True,True,True,0.03922465690536662,0.20644612964354203,0.0,0.01224240000010468,0.05930069999976695
288,1.8837397098702449,0.050092452582824534,0.007335982253152953,1.644249012898235,4.843535854323976,-0.04377060592247008,True,True,True,0.03450914190730028,0.15416283398588043,0.0,0.009268100000099366,0.060118899999906716
289,0.8906983729724073,0.22045998725410257,0.05019910824378693,1.029985136746645,5.361409020814909,-0.1392512035950686,True,True,True,0.04334736583274944,0.17970174284391735,0.0,0.01045830000020942,0.0581981000000269
290,1.1611096694799916,0.019479282654645172,0.0018758659801382366,2.1290994011931916,4.57813671881675,-0.00554267360475766,True,False,False,nan,0.13455537716488453,0.0026634705020641895,0.008313799999996263,0.061787200000253506
291,0.6590366257034053,0.30157824503746194,0.0037568096685075525,1.4194649693903822,3.557561061606382,-0.09991208780640892,False,False,True,nan,0.14952557495047847,0.0,0.009106900000006135,0.060905299999831186
292,0.5102891165348072,0.028652208424328723,0.004728148339795576,0.5483190772940025,5.068213374593176,-0.013766900659113948,True,True,True,0.046504348766672345,0.18113377570512193,0.0,0.011055500000111351,0.06103499999971973
293,1.1409719700884002,0.005233806311642095,0.00847598772142621,2.9087481022189707,6.387711337294766,-0.0011624166589980596,False,False,True,nan,0.12384637731484349,0.0,0.007332299999688985,0.05920480000031603
294,1.0299627028668907,0.4477108824947412,0.0017827909857921862,0.5423691622239525,7.035777686824413,-0.6036692965783248,False,False,True,nan,0.3498016033893029,0.0,0.020699299999705545,0.05917440000030183
295,0.7508607173256329,0.1758951044192952,0.010862281548078914,1.3702389829207202,3.006768128577341,-0.04117768556416259,False,False,True,nan,0.13786144473023665,0.0026656004264960682,0.008265800000117451,0.05995729999995092
296,1.6178991188663887,0.005573909763798347,0.06267887737766835,2.457996033246565,5.289978795017857,-0.020089115764292682,True,True,True,0.03966923512015505,0.13374691871480165,0.0,0.007791400000314752,0.05825479999975869
297,0.6860904674921761,0.015566008895255397,0.009292961532400277,2.3686110164917347,3.289222247235803,-0.0008992998593032545,False,False,True,nan,0.1123484718594727,0.0,0.00681380000014542,0.060648800000308256
298,1.976099790665272,0.061366968509926026,0.0842435579324353,0.6890126015418769,4.126906340033829,-0.14944450641144041,True,True,True,0.03662530743763763,0.2684325344186132,0.0,0.01638989999992191,0.06105779999961669
299,1.476973264670657,0.0717078668137565,0.001967548376182684,2.527809424833677,4.9408285306349775,-0.025988774184245046,False,True,False,0.14118539815362832,0.13786008230184318,0.001599360255897641,0.008267799999885028,0.05997240000033344
300,1.783822029943471,0.019053686517839348,0.008709165355647119,2.7253528434900365,3.3110161308235138,-0.012556514138807153,True,True,True,0.05453501446640665,0.13037650620246966,0.0,0.0076745999999729975,0.058864900000116904
301,0.9300285119535094,0.00927939594491976,0.08238881228287707,1.8241493098640498,5.503017855773537,-0.015576308838617856,True,True,True,0.07316568428749516,0.12074407801496288,0.0,0.007340599999679398,0.06079469999986031
302,1.5304235529254786,0.04152405380797668,0.012392367499071159,1.5820400055236732,3.8287488991007796,-0.03016722661780881,True,False,False,nan,0.16358390377045992,0.0001332800213248034,0.009802699999909237,0.059924600000158534
303,1.610266336118912,0.4585165992652023,0.038573207010458715,2.6344623042616675,7.8031348775659986,-0.05663156162873653,True,True,True,-0.0060435769353194176,0.1185342876006882,0.0,0.00693779999983235,0.058529899999939516
304,1.341126767270586,0.45841357289794527,0.013774617853157872,1.1488544579402258,5.96780467689393,-0.2481001212247661,False,False,True,nan,0.13122172696099155,0.0,0.007916200000181561,0.060326899999836314
305,0.6507680373795551,0.19238014020672167,0.0654331137652255,2.859253982050552,5.60729819360736,-0.027064171576028764,False,False,True,nan,0.12517378875413634,0.0,0.007364700000380253,0.05883579999999711
306,0.9684840624846391,0.1366571486967969,0.0031237813783384803,2.1015379588722185,3.8134987190428293,-0.015923375328227157,True,True,True,0.007546961096326435,0.12816424257254666,0.0006664001066240171,0.007675999999719352,0.0598918999999114
307,0.508460015914735,0.0052125104961096526,0.005176767829459624,2.815485171079455,6.171818444358436,-0.0007506145195730337,True,True,True,0.012343819918836924,0.11867265388041938,0.0,0.007212199999685254,0.06077390000018568
308,1.3733724082483685,0.007758335549010365,0.007201186223528776,0.5729244091131611,6.31217005850534,-0.011845673325620537,True,True,True,0.041374094788559544,0.23014556036311365,0.0,0.013619600000311038,0.059178200000133074
309,1.7888867406874531,0.4847078297576289,0.0012297663292888126,2.40251980873848,4.9622909311474,-0.06863582598635826,False,False,True,nan,0.11419629399355205,0.0,0.007038499999907799,0.06163509999987582
310,1.1128392207850113,0.02589478580144475,0.037592237146064855,1.1275034581557506,4.792892307624365,-0.023832110375148076,False,True,False,0.02945705295353956,0.15884871519111615,0.0009329601492736239,0.009712899999613,0.06114560000014535
311,1.7856857005951312,0.007990562821031099,0.010278170446582958,1.0521319574075223,3.180094091457132,-0.005481100071629058,False,False,True,nan,0.13806194069152977,0.0,0.008397300000069663,0.06082269999978962
312,1.8672541972619918,0.07281394984629991,0.0074684139165804245,1.9502220866736364,6.793881268786626,-0.03838062797370338,True,True,True,0.01244291063102987,0.13121462950068957,0.0,0.007938799999919866,0.060502400000132184
313,1.8569217556444282,0.30485018247087675,0.00690074513494737,2.4509137575172044,5.487699260730511,-0.0967865735402868,True,True,True,0.1113232549565982,0.1368194237763058,0.0,0.00826729999971576,0.06042489999981626
314,0.7917568769064803,0.2564663597797415,0.002595085185385428,0.6778957129335821,7.703922602515539,-0.17996624337161302,False,False,True,nan,0.19642348540924778,0.0,0.011930900000152178,0.060740699999769276
315,1.5928957562998307,0.02308617963281743,0.0243913655492893,2.4278070396297164,3.757975374000497,-0.014657596286013617,True,True,True,0.022164383587820594,0.13385231047381396,0.0,0.008191399999759597,0.06119730000000345
316,0.901535602236452,0.00594445693509348,0.0018019121034327016,2.413866876289652,5.082829142411461,-0.001742080936170461,True,True,True,0.019852843288000594,0.12962745929920735,0.0,0.007853000000068278,0.06058130000019446
317,0.684086498922405,0.02029399007343505,0.004054011949836783,1.0760416552933747,6.646723970439982,-0.008361677444917417,True,True,True,0.01988936060441611,0.13390458293204255,0.0,0.008108900000024732,0.060557300000255054
318,1.3984150861874693,0.24878303550162112,0.0070025850785322315,1.257327264101073,6.563106665492564,-0.1938362875204196,True,True,True,0.032318077057697556,0.16655739747274156,0.0,0.010161900000184687,0.06101140000009764
319,1.7457904416693053,0.20528491809449817,0.09326459432845087,2.385620649205202,5.953189169973189,-0.13296005121716672,False,False,True,nan,0.14586274228092183,0.0,0.008628000000044267,0.05915150000009817
320,1.336668446474478,0.010804697498179392,0.03641358470954979,1.9594319512852791,3.2121114910344586,-0.015327900857411475,True,False,False,nan,0.14036793018693725,0.0027910685805422647,0.00859230000014577,0.06121269999994183
321,1.346158538951092,0.16480886533080916,0.0016033632612036822,1.7846361605169192,4.846403851077705,-0.02178756905979609,False,False,True,nan,0.12797787960018014,0.0,0.007396200000130193,0.05779279999978826
322,1.3459765466048241,0.041918167813209666,0.06950067814549865,2.2364885681332134,7.308454518936726,-0.014444547946229739,False,False,True,nan,0.11999155047390539,0.0,0.007270900000094116,0.06059509999977308
323,0.8070242355483342,0.0234525954876469,0.09058388371231794,2.641343059369817,6.6352838080769505,-0.008972893183584692,False,False,True,nan,0.11819011920351549,0.0,0.007144900000184862,0.060452600000189705
324,0.847353238138706,0.010593529448400748,0.037360381689915435,2.3361098301889784,3.125967069796147,-0.009347598938257255,True,True,True,0.12899069173205863,0.17204469291861263,0.0006664001066240171,0.010447499999827414,0.06072549999998955
325,1.9192121810982308,0.03752257727143301,0.0029508478008668936,2.2621775251084544,5.732151580389237,-0.024025171944001687,True,True,True,0.0018352668753941336,0.14529102374784214,0.0,0.008914200000162964,0.061354100000244216
326,1.3536998526200215,0.26561399052834705,0.0022830279260120574,2.5000087044092036,4.982768409949816,-0.027821525871939104,True,False,False,nan,0.1358186992065667,0.0001332800213248034,0.008223700000144163,0.060549100000116596
327,0.7682116343813552,0.01901345618588597,0.05531310883573677,2.181757485522245,4.252339493962495,-0.00828637563632068,True,True,True,0.03823772619945473,0.12039107742425494,0.0007996801279488205,0.007369800000105897,0.061215500000344036
328,1.7558554991849282,0.005287903819823601,0.022286395744635836,0.6295894977993226,4.438163645218391,-0.013724892396940821,True,True,True,0.04276935019765429,0.20973039724324652,0.0,0.012431999999989785,0.05927609999980632
329,0.7944894301887588,0.14600512670567045,0.006442505101921564,0.6708830007748965,4.42879162296353,-0.05987472383290615,True,True,True,0.050518533116826116,0.14419199498470103,0.0,0.008839199999783887,0.061301600000206236
330,0.5408015952162818,0.027977705756829577,0.07742784382317515,2.104335993246395,6.161410768188199,-0.007540712245630495,True,True,True,0.017127138811690056,0.12585938975453598,0.0,0.007597199999963777,0.06036259999973481
331,0.5754433428047848,0.01797527554752619,0.003569753408389972,1.580047318986265,3.3375127334191097,-0.004526663530424368,True,True,True,0.008306435485687942,0.131487622546529,0.0,0.008017299999664829,0.06097380000028352
332,0.5850399339830958,0.032075394686679644,0.02990680160180488,2.261386070068613,4.732620839763591,-0.008812405236767032,True,True,True,0.10123281865418467,0.12586359820811358,0.0,0.007407399999920017,0.05885260000013659
333,0.9767622811553847,0.017220173247993183,0.0037577105993264566,2.1418901586863925,6.018186002796876,-0.0059085016186259925,True,True,True,0.007922113875409777,0.13369013135160368,0.0,0.008085900000423862,0.06048239999972793
334,0.7550172862166566,0.007640186790171594,0.015779352361137505,2.059121945725665,4.337010139287706,-0.0022033066455966364,False,False,True,nan,0.1239417323491716,0.0,0.007508700000016688,0.06058249999978216
335,1.2763752828990376,0.12948806590614986,0.01659643594771823,1.2822684855341207,5.988341413513515,-0.00768776705356955,False,False,True,nan,0.1185933966162252,0.0,0.007314899999983027,0.06168049999996583
336,0.6197065942865598,0.38765244000815396,0.02972148171587751,2.7074845620744328,5.937929355547009,-0.047496798171338825,False,False,True,nan,0.12112917631949112,0.0,0.0071468999999524385,0.05900229999997464
337,0.5107856088241904,0.07325244380488546,0.0032077689433101368,1.6256356153572258,4.995176588212173,-0.016021554104150914,False,False,True,nan,0.13055823325298035,0.0,0.007950199999868346,0.060893899999882706
338,1.937255055244503,0.007993853890543768,0.0010390582248813913,1.5839569815815358,6.741921748381157,-0.004699906294342306,True,True,True,0.011629434484078062,0.13333046258852865,0.0,0.008050399999774527,0.06037930000002234
339,0.9130758637901938,0.1399154391867061,0.0010425774400661476,1.973634973711743,6.1884412344796775,-0.019517025475246197,False,False,True,nan,0.1188288579252361,0.0,0.007249000000228989,0.06100370000012845
340,0.6590869329091007,0.2843872342689469,0.030022461837597977,0.5343638850283632,4.072032414965823,-0.25895535126513114,False,False,True,nan,0.47656355553583235,0.0001332267519317879,0.028923500000018976,0.06069180000031338
341,0.9446691389450352,0.14602827462812917,0.01634795559660099,2.1821791714951995,7.757453550883936,-0.014929471741708555,True,True,True,0.010809243350830278,0.12112898191076973,0.0002665600426496068,0.007372999999915919,0.060868999999911466
342,1.821871259448602,0.06130246479041998,0.002515150838936539,2.041959019631353,6.689586966770127,-0.0402079739318655,True,True,True,0.09212270835592638,0.16240370365356777,0.0,0.009731099999953585,0.05991919999996753
343,1.791953519899538,0.0737679685486808,0.011930643988478302,1.172133785955484,7.476730445765846,-0.019206781896858274,False,False,True,nan,0.11611752759448013,0.0,0.007032600000002276,0.06056450000005498
344,1.197889173582616,0.015694129137059244,0.025758564738323077,1.5690033342583432,6.246611622884409,-0.011287792161802635,True,True,True,0.026054031259618863,0.14659549197991611,0.0,0.008985599999959959,0.0612951999996767
345,0.7498979687980886,0.038619701557634036,0.0011061821790093215,1.2526151945857826,3.280880386737195,-0.000533656911325512,False,False,True,nan,0.15500415622780545,0.0,0.009472800000366988,0.06111319999990883
346,1.4428101286852673,0.03298466754021092,0.020433719577995613,1.1505914949630733,3.8023130713561324,-0.032271441372222244,True,True,True,0.05551833780117083,0.1607090591896495,0.0,0.009718799999973271,0.06047450000005483
347,1.6974642891181166,0.212432703196138,0.02345679215831954,0.7760796585277567,4.549034376612345,-0.2183514135948203,False,False,True,nan,0.18718624055945654,0.0002665600426496068,0.01142100000015489,0.06101410000019314
348,0.820043275089099,0.025500478032799014,0.04540578577523301,2.473232120799214,7.5689422193662965,-0.008797933414477876,True,True,True,0.012581169535967782,0.1189609306346628,0.0,0.0073024999996960105,0.06138570000030086
349,1.007841177386652,0.38125156000401556,0.05657686335033778,0.7564199064589745,5.766855948748859,-0.3843748266646412,True,False,False,nan,0.3331302986310643,0.0001332800213248034,0.020126600000367034,0.060416600000280596
350,1.2779944455241377,0.23702096067507014,0.052182941800509086,2.3708896341643495,6.052733775077122,-0.05582541091190604,False,False,True,nan,0.12168229051594788,0.0,0.007418300000153977,0.06096449999995457
351,1.3084866280850687,0.01439349714014921,0.0017183142839528349,0.9132112253573936,6.593698089267651,-0.008324733369905924,True,True,True,0.059724335532837035,0.14315891498359898,0.0,0.008478099999592814,0.05922160000000076
352,0.5614029986882629,0.005460443744603649,0.0021453411047746857,2.7271388374578667,4.771356636086079,-0.0008870830098721313,True,True,True,0.0040389686802886,0.11354260736883312,0.0,0.006927700000233017,0.06101409999973839
353,1.1611105722354371,0.015476567017865945,0.0013045607817778295,1.4775821728184966,4.09776961614901,-0.003889287752753337,True,True,True,0.008467298115674265,0.1232418179096133,0.0,0.007580899999993562,0.06151240000008329
354,0.8897982751765765,0.03604613220343597,0.012072855641305615,2.241074517590268,3.858469538527248,-0.008539351704664116,True,True,True,0.011494926989327591,0.12558521005265863,0.0,0.007610200000272016,0.06059790000017529
355,1.1998365143001484,0.0580735181977591,0.0017013328372428704,2.0140947233085287,4.68603287782876,-0.009103440165861884,True,True,True,0.01429814271319352,0.1312657847830377,0.0,0.008045699999911449,0.06129320000036387
356,0.860781362519298,0.309257014918851,0.0025623164620611188,1.7695126598969477,3.0906202052286487,-0.11941167279569165,False,False,True,nan,0.17701333519439982,0.0001332800213248034,0.010676400000193098,0.06031409999968673
357,1.0877572177864432,0.09032810881310492,0.023837640105091408,1.1331809588067876,6.617218311774559,-0.012907291995208042,False,False,True,nan,0.11985849841360763,0.0,0.0071998999997049395,0.06006999999999607
358,1.6095443562946152,0.04668306093295207,0.004647900172059445,2.478895506478425,3.9172109820171723,-0.0026392855757745443,False,False,True,nan,0.12421102422925152,0.0,0.007562700000107725,0.060885899999902904
359,0.5553231538730736,0.029827866054276512,0.0404646062664659,2.7544350713655716,3.3348680601263574,-0.008143621508155261,False,False,True,nan,0.132499195825033,0.0,0.008032299999740644,0.060621500000252126
360,1.9133908761977967,0.006793591985841342,0.019798669905568247,0.6852635564371676,7.019072725967233,-0.0017522644740755287,False,False,True,nan,0.12011956407132363,0.0,0.007265600000209815,0.06048639999971783
361,0.7804208922725172,0.013778205444159516,0.005023900952340859,1.431333184398877,4.847870997133866,-0.0020014222581825093,True,True,True,0.014071279480770794,0.11838482866983133,0.0,0.007211399999960122,0.060914900000170746
362,1.3356400973871596,0.005196337709666625,0.0027248010574502765,2.1542107209996413,3.0265673783417295,-0.001307900883661468,True,True,True,0.0024593507912908717,0.12469659402455231,0.0,0.007644400000117457,0.061304000000291126
363,0.5482579194566897,0.17060827952043864,0.01470371835880075,2.454899942894898,7.015010359789185,-0.029472995442336003,False,False,True,nan,0.12446499370247377,0.0,0.007499800000005052,0.06025629999976445
364,1.181768598751333,0.15257254083846017,0.0021865630865945144,0.987437999750723,6.749888992260354,-0.04487943406415959,False,False,True,nan,0.17753668834467454,0.00039888312724371757,0.010991900000135502,0.06191339999986667
365,1.2382181176021387,0.3000722620923954,0.014375187201719286,2.0809783108209685,5.369606100580514,-0.12103472808062324,False,False,True,nan,0.16223922475976996,0.001599360255897641,0.009650199999668985,0.05948129999978846
366,0.7725250481469716,0.015204469099853388,0.002690452159904279,1.5621271071702174,5.535298233693592,-0.0056210180996514114,True,True,True,0.01613557709496075,0.14407525842677887,0.0,0.00844329999972615,0.05860340000026554
367,0.8500369906965729,0.22010600816027553,0.02084594258530532,2.4906036263534213,6.46179461230529,-0.015933714712267608,False,False,True,nan,0.11722299097804406,0.0,0.0070651000000907516,0.06027060000042184
368,0.7840532799193779,0.0172979138137649,0.0024090908057183774,2.2366023972343196,5.9765163296374455,-0.0017721391919839095,True,True,True,0.010808347051925026,0.11951230951426052,0.0,0.007135100000141392,0.05970179999985703
369,1.4702387856557462,0.16621593854387437,0.002373803748934981,0.7209623674612968,4.841736068971756,-0.2596190514243627,False,False,True,nan,0.30681820060839254,0.0002665600426496068,0.018554799999947136,0.0604748999999174
370,0.5238961654861919,0.28664313797004426,0.003067562121563658,1.8933429239325201,6.33423695652829,-0.02776190428493904,False,False,True,nan,0.1206509475100242,0.0,0.007324899999730405,0.060711499999797525
371,0.784900256858188,0.31687778650438037,0.09824610621257343,2.5635391603098703,4.24504368054545,-0.09899366335501232,True,False,False,nan,0.15947629542146477,0.0002665600426496068,0.009508199999800127,0.0596213999997417
372,1.9969320241405355,0.022503418825418012,0.03135940573115572,2.516662632567041,7.9881414870107825,-0.019434244590321937,True,True,True,0.008769134917426553,0.12489491993765016,0.0,0.0075176999998802785,0.06019220000007408
373,0.5988063143501222,0.005543981631149943,0.0052584004239060725,2.459345627688091,4.56388994605177,-0.0014942171183196184,True,True,True,0.05352318194076317,0.13141193694494588,0.0,0.007719400000041787,0.05874200000016572
374,1.4426354420479914,0.08840079568512794,0.03346611114009837,0.597345041719164,6.097631000181517,-0.07263008119892642,True,True,True,0.04179161213713913,0.15597538740925015,0.0,0.009401899999829766,0.06027810000023237
375,1.128082838558829,0.07258899174183626,0.09579841289667972,2.39182541767142,6.536985000164639,-0.035863998775214366,True,False,False,nan,0.17051331494678618,0.0002658160552897395,0.010346100000333536,0.06067619999976159
376,1.8104699059820506,0.360785474644635,0.004828481326964124,1.8191936655542373,7.978155547494417,-0.13708140227104618,False,False,True,nan,0.13186714588423698,0.0,0.007642399999895133,0.057955300000230636
377,1.347420657308292,0.07678677757419008,0.0012784860509588245,1.6369108563816526,6.387658069418423,-0.0002995828366306047,False,False,True,nan,0.12730727978050702,0.0,0.007489500000247062,0.05883010000025024
378,1.0004984224329603,0.12043090707620954,0.024789719448959156,2.1215973919220388,3.7810328434331097,-0.0275228922240252,True,True,True,0.009223199899702866,0.126344005261588,0.0,0.007569800000055693,0.05991420000009384
379,1.3289421379529784,0.040673728729154264,0.02165315492453119,2.593417699425377,3.0957243399841836,-0.012306907575845311,False,False,True,nan,0.12519001480227385,0.0,0.007576699999845005,0.06052159999990181
380,1.5980471219871164,0.2016470505180229,0.08352957925912197,1.8398376971302954,5.00943599945365,-0.09422277833451546,True,False,False,nan,0.14489904546680854,0.0009329601492736239,0.008520599999883416,0.0588036999997712
381,1.7932977234179552,0.07334180817526885,0.015334879264424728,1.387311652192525,3.158718826864943,-0.07394076389814971,True,False,False,nan,0.18623761655319251,0.0,0.010991800000283547,0.05902030000015657
382,1.6957764685122345,0.2916081363655094,0.020801316416372104,1.0280795786823276,7.430467176566041,-0.14297707934437343,True,False,False,nan,0.13587328984367358,0.00039984006397441024,0.008564799999930983,0.06303519999983109
383,1.5212746340179788,0.49368030775760946,0.0011482911314230947,2.7434146644773296,7.866913095824106,-0.07782681010493264,False,False,True,nan,0.1294182882044003,0.003598560575769692,0.007865500000207248,0.06077579999964655
384,0.7958442930370179,0.006807741864480895,0.08926603955420545,2.542434768179592,7.689826157169471,-0.009842687750924846,True,True,True,0.07546581095479403,0.12803773186511003,0.0,0.007652699999653123,0.05976910000026692
385,0.669699688956544,0.01437810193998312,0.008673900222989443,1.1714054186341065,3.8374554454705385,-0.00042716480180124763,False,False,True,nan,0.12315996074422847,0.0,0.0072789999999258725,0.0591020000001663
386,1.9125837596450364,0.03788357688007218,0.003603603195228821,2.495732993022967,4.496916868526741,-0.021232349617856902,True,True,True,0.01688412037876349,0.13443850960037912,0.0,0.00789310000027399,0.05871160000015152
387,0.8182646866922281,0.11141878560915246,0.0013339196937318717,1.0262673491633574,3.7346096179188537,-0.013351420197428535,True,True,True,0.09801229028257945,0.12050930492505016,0.0,0.007207299999663519,0.05980700000009165
388,0.5607671220315837,0.046563540460708874,0.004025677891754139,1.9085209112096353,3.6857424407637156,-0.006582701057014785,False,False,True,nan,0.128173669574601,0.0,0.007480100000066159,0.05835909999996147
389,1.1875571727913832,0.017629940235072483,0.009455154660011837,0.7056808106926546,4.532317340214101,-0.0235215803509407,True,True,True,0.07827782801993263,0.253606238461982,0.0,0.015330700000049546,0.06045080000012604
390,0.9440026720054712,0.14092308987312907,0.014079108317322097,2.168030842985453,7.311014868290944,-0.027745958356469314,False,False,True,nan,0.12000865173288854,0.0,0.007046500000342348,0.05871660000002521
391,1.9709651426411166,0.30061360131380793,0.005532666917851081,0.9879162930466261,6.708207259180211,-0.2941277336305157,False,False,True,nan,0.1396387448755255,0.0005331200852992136,0.008435799999915616,0.06041159999995216
392,0.82519532792339,0.26215572959452443,0.006510428923130891,1.3205827641958485,6.812234793374342,-0.1182829712345678,False,False,True,nan,0.16595405675066613,0.0,0.009707300000172836,0.05849390000003041
393,0.6377147938955383,0.06830061908523638,0.01440883716239549,1.724061155125612,4.149133628988093,-0.015850341276750814,False,False,True,nan,0.12734593745524625,0.0,0.007713700000294921,0.06057280000004539
394,0.6081280694076945,0.06929866017515779,0.00234714927415767,1.196607657787591,3.9141888993440856,-0.021707360840590377,True,True,True,0.011170594850284815,0.1372408163814379,0.0,0.008272300000044197,0.060275799999999435
395,1.9183328321131168,0.06942101260834692,0.0019319783054478675,1.4363706084489531,4.836953643485352,-0.034415368062781615,True,True,True,-0.005820193050823938,0.13816589181474953,0.0,0.008104300000013609,0.05865629999971134
396,1.5071810952541862,0.01119995517699495,0.02215793218292095,1.0512606585891178,7.370358866525926,-0.013838982772227861,False,False,True,nan,0.2197912961998303,0.0009325872635225154,0.01341050000019095,0.061014699999759614
397,1.6717256091749317,0.1923798716958836,0.017974543532111503,2.3756644098471056,5.291617972937877,-0.10389912065545488,True,False,False,nan,0.1665325811434294,0.00253029697696098,0.010122200000296289,0.06078209999986939
398,1.791886552459733,0.006012958998129422,0.0038275584105941776,1.0188523405142587,7.542172759396877,-0.0050450346000738815,True,True,True,0.025557601300910084,0.13456853855409634,0.0,0.00815920000013648,0.06063229999972464
399,0.6194176544722177,0.04715206449479706,0.007243866338312463,1.9922767263666403,6.847244470410235,-0.002600034470447588,False,False,True,nan,0.1310455104099409,0.0,0.0076872999998158775,0.05866130000003977
400,0.5215680396047492,0.012819371968555685,0.004795380933995858,1.7764518936488998,7.5530285860721085,-0.0018630853888030718,True,True,True,0.04281035645309254,0.12229015018424573,0.0,0.00740719999976136,0.06057069999997111
401,0.5247939907477566,0.06328341805407957,0.0075224139156115115,2.5979509874507465,3.124858310585248,-0.009535534574415003,True,True,True,0.03289435169781955,0.1317094097802991,0.00039984006397441024,0.007951600000069448,0.06037229999992633
402,1.3652797307230098,0.00835903231666839,0.016467929534950784,1.2026243754172228,4.898757614596587,-0.007370862793768253,True,True,True,0.006195092672246046,0.1341175110053699,0.0,0.008118199999898934,0.060530499999913445
403,0.595004544940948,0.17559528233378816,0.002977602015899242,2.193482824722182,7.645723586058437,-0.03749858138245416,False,False,True,nan,0.14281569349727807,0.0006664001066240171,0.008466199999929813,0.05928059999996549
404,1.5732163902883038,0.05603266512701496,0.03552123882603628,1.0860640000287867,3.1505193610565945,-0.028811533823077953,True,True,True,0.1417073609640763,0.12690470434325482,0.0,0.007611300000007759,0.059976499999720545
405,0.7224616008333528,0.08354053011294703,0.022750970985673767,1.293874250643971,7.735807314501239,-0.014145621229065486,True,False,False,nan,0.15595937179794664,0.0009329601492736239,0.009136099999977887,0.058580000000347354
406,0.7387878699411514,0.4223676479858089,0.0010485013449129945,2.2901249331053615,6.113447704748987,-0.09730234330280454,False,False,True,nan,0.13063644410515377,0.0,0.00792570000021442,0.060669899999993504
407,0.5578227990927545,0.038420788844310695,0.0033273390155369345,1.3584667554441106,7.677422567637478,-0.008516609616855377,False,False,True,nan,0.12958039590056847,0.0,0.007808099999692786,0.06025679999993372
408,0.5447313944470925,0.0076505218626738624,0.00211632312949874,1.988032085317187,7.840381907253668,-0.000972676982710072,True,True,True,0.02989246156269431,0.12323135091179324,0.0,0.0072715000001153385,0.05900689999998576
409,0.9605419348810712,0.10538948192588014,0.03179466649691273,2.3846702067747825,7.521798874969286,-0.01399696471015769,False,False,True,nan,0.12325239336581158,0.0,0.007164600000123755,0.05812949999972261
410,0.5047902410161695,0.013300395604293164,0.02123475173509606,1.5279937222063644,7.422934441148069,-0.0012253435221467324,False,False,True,nan,0.11398669384579092,0.0,0.006882299999688257,0.060378099999979895
411,1.3032479815195415,0.017467725837360545,0.0024055792343212206,0.961581143368423,5.1497880988991085,-0.016634430612556563,True,True,True,0.038156882762313514,0.18621906670091473,0.0,0.0112912999998116,0.06063449999965087
