ic_id,m0,m1,m2,r1_init,r2_init,q1_est,q2_est,E0,bounded_ias15,bounded_simon,agree,lambda,speedup,nn_eligible_frac,t_ias15,t_simon
234,1.4426354420479914,0.08840079568512794,0.03346611114009837,1.0778760333753312,6.097631000181517,0.9755604592740376,6.097631000181507,-0.06564809979994592,True,True,True,0.03799712280914755,0.2810907875928128,0.0,0.008750299999519484,0.031129799999689567
235,1.128082838558829,0.07258899174183626,0.09579841289667972,2.513460334137136,6.536985000164639,0.938261926618669,5.149080096542723,-0.03517908365916503,True,True,True,0.02476802582310744,0.25476623770731427,0.0,0.007909599999038619,0.03104650000022957
236,1.8104699059820506,0.360785474644635,0.004828481326964124,2.05535493244339,7.978155547494417,1.972844104209414,7.978155547494421,-0.1627666442968853,True,True,True,0.0027712966476640816,0.2565979792433276,0.0,0.007921000000351341,0.030869299998812494
237,1.6957764685122345,0.2916081363655094,0.020801316416372104,1.422463662945862,7.430467176566041,1.4224636629458607,3.6895399753058973,-0.16125685146198804,True,True,True,0.008637498411737712,0.2663915620308699,0.0,0.008243700000093668,0.030945799999244628
238,0.669699688956544,0.01437810193998312,0.008673900222989443,1.5371243349072852,3.8374554454705385,1.537124334907286,3.8374554454704892,-0.002718228874346607,True,False,False,nan,0.2633948887004508,0.0007955449482895784,0.00827700000081677,0.03142429999934393
239,1.1875571727913832,0.017629940235072483,0.009455154660011837,1.1645446485541238,4.532317340214101,0.2931345041068557,2.733673610430899,-0.015899242874571083,True,True,True,0.03584389111701582,0.36870515062293996,0.0,0.011571000000913045,0.03138279999984661
240,0.9440026720054712,0.14092308987312907,0.014079108317322097,2.3344246743883623,7.311014868290944,1.7310475464256048,7.31101486829095,-0.033135193092040924,False,False,True,nan,0.24890350520539012,0.0,0.007712299999184324,0.030985100000179955
241,1.9709651426411166,0.30061360131380793,0.005532666917851081,1.3903330344373008,6.708207259180211,0.9114231331351944,6.708207259180208,-0.2587844605439446,True,True,True,0.06211540163734196,0.27313550777754236,0.0,0.008503200000632205,0.03113179999854765
242,0.82519532792339,0.26215572959452443,0.006510428923130891,1.6564662113566788,6.812234793374342,0.5749317565531614,6.8122347933743415,-0.09710219295205841,False,False,True,nan,0.29003316784251704,0.0,0.008980499998870073,0.030963699999119854
243,0.6377147938955383,0.06830061908523638,0.01440883716239549,1.9792489241004896,4.149133628988093,1.0146898656543755,3.6104786876984845,-0.016194286891171895,True,False,False,nan,0.37977512375693867,0.0,0.011946700000407873,0.03145729999960167
244,0.6081280694076945,0.06929866017515779,0.00234714927415767,1.5572861262300728,3.9141888993440856,0.6596424735035151,3.9141888993440834,-0.019126609933967854,True,True,True,0.009824739735697805,0.264201897692488,0.0,0.008305899998958921,0.031437699999514734
245,1.9183328321131168,0.06942101260834692,0.0019319783054478675,1.7490964867591625,4.836953643485352,1.3534821357465017,4.83695364348534,-0.043273828805414104,True,True,True,0.005428273532090966,0.2758725290506945,0.0,0.0081850000005943,0.029669499999727122
246,1.5071810952541862,0.01119995517699495,0.02215793218292095,1.4410085268712942,7.370358866525926,0.5807300370894874,2.394072387757325,-0.011841937259905701,True,True,True,0.04019476509636544,0.2989164091441203,0.0,0.009315699999206117,0.031164899999566842
247,1.791886552459733,0.006012958998129422,0.0038275584105941776,1.415081872411407,7.542172759396877,0.8933944524675048,7.5421727593968155,-0.005120499412855398,True,True,True,0.026447539608851378,0.2707549137572689,0.0,0.008437399999820627,0.031162499999481952
248,1.3652797307230098,0.00835903231666839,0.016467929534950784,1.5620995003337783,4.898757614596587,0.8367992509677415,4.898757614596905,-0.007030434268914612,True,True,True,0.0198227484003809,0.26871116261135897,0.0,0.008345899999767425,0.03105900000082329
249,1.5732163902883038,0.05603266512701496,0.03552123882603628,1.4688512000230294,3.1505193610565945,1.4688512000229137,3.1505193610565945,-0.03682361649021102,True,True,True,0.014418537980474396,0.2781235488299462,0.0,0.008325099999638041,0.029933100000562263
250,0.7224616008333528,0.08354053011294703,0.022750970985673767,1.6350994005151769,7.735807314501239,1.635099400515178,3.790373531442181,-0.01884207759122803,True,False,False,nan,0.2758713437047493,0.0005320563979781857,0.00861559999975725,0.03123050000067451
251,0.5578227990927545,0.038420788844310695,0.0033273390155369345,1.6867734043552884,7.677422567637478,0.865388396862114,7.677422567637482,-0.008485362072523234,False,False,True,nan,0.2573298918201033,0.0,0.007995600000867853,0.031071400000655558
252,0.5447313944470925,0.0076505218626738624,0.00211632312949874,2.1904256682537495,7.840381907253668,1.4960432234950518,3.671505130340945,-0.0012309744890681429,True,True,True,0.01173487774129906,0.24178837347720572,0.0,0.00759230000039679,0.03140060000077938
253,0.5047902410161695,0.013300395604293164,0.02123475173509606,1.8223949777650916,7.422934441148069,1.8223949777650912,3.837028483268351,-0.0021629366518613976,True,True,True,0.018127902932296824,0.23764524371817763,0.0,0.007393500000034692,0.031111500000406522
254,1.3032479815195415,0.017467725837360545,0.0024055792343212206,1.3692649146947384,5.1497880988991085,0.39923561958758724,5.027427785754321,-0.013172202277227624,True,True,True,0.039312445198099594,0.3412854883166691,0.0,0.010680699999284116,0.03129549999903247
255,1.0445704728658978,0.0188304496102313,0.009674737025906677,1.5998841395540453,5.169219614276221,0.4629291198268016,3.773833042159455,-0.010642177542772826,True,True,True,0.0324402944188075,0.29666719999857594,0.0,0.009455999999772757,0.03187410000100499
256,1.746935166073947,0.024371674963155277,0.02924153821727057,2.3173227098795337,7.104905086495704,2.2644944766086446,7.104905086495703,-0.012349086229669182,True,True,True,0.0034593053621583625,0.250720332045655,0.0,0.007840099999157246,0.031270299999960116
257,0.6350965129184283,0.0683783471817288,0.003914850906716411,2.876631457302632,7.9178360325683155,2.8766314573026333,4.865702239390846,-0.004700323252897222,False,False,True,nan,0.22962927098374344,0.0,0.007113800000297488,0.030979499999375548
258,0.9449094879497487,0.020208858639912515,0.07330097592282575,1.2372875314831606,6.419332259176716,0.2939127492306605,4.213318259687311,-0.01885931226021701,True,True,True,0.03740498638172799,0.3717527699946134,0.0,0.01113919999988866,0.029963999999381485
259,1.169256680105937,0.3766468336116679,0.02106470905008519,1.153606096628843,5.753316897204257,1.153606096628843,5.753316897204271,-0.1560113104205012,False,False,True,nan,0.38887424787253616,0.0005329070077271516,0.01224739999997837,0.03149450000091747
260,1.1676938234296428,0.027918102319351653,0.0032409531085575093,1.2117486364262586,5.065862586038598,1.1873209287794027,1.8266877545202291,-0.014136488509173567,True,True,True,0.011909937608941634,0.2663703694054795,0.0,0.008246800000051735,0.0309599000011076
261,0.6890885414238872,0.05056203892776468,0.029038402414303534,2.9162360178388678,7.430908860646726,2.9162360178388664,6.209195594368914,-0.005499265696539,True,True,True,0.004670667127209844,0.23404576350508635,0.0,0.007135400001061498,0.030487199999697623
262,1.586513097101294,0.06019536718102482,0.04890258517573224,1.8626034126820292,7.575303662586112,1.862603412682029,5.034814597542433,-0.026834958704790933,True,True,True,0.012674887023755004,0.24147071819232527,0.0,0.007378500000413624,0.030556499999875086
263,1.019732596392169,0.020696960333003417,0.01399859346249816,1.6504223925524226,4.35999302672178,1.650422392552422,4.359993026721779,-0.0053196275745003175,True,True,True,0.005432930637829986,0.2389429790666454,0.0,0.007426300000588526,0.031079799999133684
264,0.8647233758447208,0.1431237520804184,0.004916003651747565,2.3421863141719523,7.733781223461204,2.3421863141719554,3.725665560357434,-0.022864547823090275,True,True,True,0.004674847480542801,0.24437204641685564,0.0,0.007658399999854737,0.03133909999996831
265,0.6808232252125561,0.02057798462397852,0.012385600950924001,1.834386837129153,3.8546820121042416,1.8343868371291536,3.85468201210424,-0.004366647066304599,True,True,True,0.010095322242767565,0.2495086224156015,0.0,0.007629300000189687,0.03057730000000447
266,0.5618493773989998,0.030561721897426074,0.001586686502914848,1.0331849612651958,6.012247209832939,0.3899601843783089,2.0221129604022243,-0.01217053351157936,True,True,True,0.0412908777482279,0.3162085188463031,0.0,0.009503900000709109,0.030055799999900046
267,1.5909565236096823,0.44499096826201273,0.001866031942143265,1.4629504275305962,7.6323189897809245,0.3627374636987604,2.6282960548327385,-0.38800028837209144,True,True,True,0.035585569587422365,0.3755027785331543,0.0,0.011744300001737429,0.03127619999941089
268,1.10795534186524,0.030532349293979497,0.0011410504725174774,2.1665047846251135,6.9368597907463645,0.5240855927816839,5.393829158048574,-0.012676115513218879,True,True,True,0.03653208189885577,0.268416062677694,0.0,0.00843679999888991,0.03143180000006396
269,0.8677605041027905,0.44317048727364955,0.012257370822239313,1.5504783620740166,4.357460012713556,0.7993539449518646,3.1964488792804064,-0.16599996636711317,False,False,True,nan,0.2875527590796944,0.0,0.0084683999994013,0.02944989999923564
270,0.9331088422767269,0.023652582298019118,0.055128593307361536,1.1670498293600375,6.762341687932471,0.7812125736726373,4.223094570960691,-0.016326354480111646,True,True,True,0.027997450438639885,0.2742426102235721,0.0,0.00826740000047721,0.030146299999614712
271,0.7948763493957025,0.030769088785270828,0.011478395212593527,1.3227347167767662,7.027161646499931,0.416944128630937,2.850381125744215,-0.015041658383408978,True,True,True,0.03630391519447079,0.32111029854903955,0.0,0.009703600000648294,0.030218899999454152
272,1.5714859450290912,0.1109568876293051,0.04453494235370266,1.7939843244149483,6.689754736987961,1.7939843244149258,3.245133404712307,-0.05613753191114968,False,False,True,nan,0.2573171204706667,0.0,0.007965200000398909,0.03095479999865347
273,0.5595966649725532,0.48320742082430757,0.002053066496292496,2.976841987926962,6.969090519540198,2.4170187466752546,6.969090519540191,-0.050084616591501464,False,False,True,nan,0.2394130154072256,0.0,0.007442799998898408,0.03108769999926153
274,1.9778396879698164,0.01936889874028856,0.0026341294422768478,2.5307267277160816,7.327811915861018,0.7482641374731959,7.327811915861021,-0.011979541941822429,True,True,True,0.03201691041415733,0.3051127695127987,0.0,0.008839300000545336,0.0289706000003207
275,1.2725107080975107,0.24702701651962103,0.0044530621317162775,2.352967499041209,6.015750600614735,1.8997639022905706,3.684961084192029,-0.07486295279526842,True,True,True,0.07878740076714134,0.25406493624466114,0.0,0.007912700000815676,0.031144400001721806
276,0.5995481329828264,0.08146366388352576,0.049991113745615795,1.0899936424708487,4.70659322975026,1.0899936424708485,2.4984982408611804,-0.019159195032795735,False,False,True,nan,0.26937594647595253,0.0,0.008342600000105449,0.030970100000558887
277,0.9530830693007931,0.005325186641149147,0.0014561209153468823,1.517183182269568,6.156876630241255,1.1511687727458593,2.592929217903489,-0.0020598632313663517,True,True,True,0.005653524240501347,0.26691280905181536,0.0,0.008212400000047637,0.030768099999477272
278,0.7535964421443213,0.106320975846659,0.08523254319729973,1.1008335472044184,5.884406006556042,0.7497747237361813,2.119580345700284,-0.05091037473769216,True,True,True,0.03221191837840414,0.2732068770897703,0.0,0.008461900000838796,0.030972500000643777
279,1.315549534101612,0.3158626151468586,0.038404524259177925,2.352722135745448,7.729623220160432,0.5178534995738255,3.7567936767641075,-0.1487094857246413,True,True,True,0.034500577566078626,0.2859561037068761,0.0,0.008987200000774465,0.03142859999934444
280,0.6763222673780309,0.10535112425976306,0.01851071522484755,2.186922765409448,6.643890272253238,2.1784893163893995,4.9232608919286545,-0.01730995156133112,True,True,True,0.007277558066062013,0.25359067583677114,0.0,0.007867599999372032,0.03102479999870411
281,0.8041083692532103,0.009292285366676284,0.0015446774101044941,2.663036666224447,6.248940233821498,1.4581784630269803,6.042714891172535,-0.0019166241232525271,True,True,True,0.007216320539982045,0.24860705334666103,0.0,0.0077860000001237495,0.03131849999954284
282,1.4739031906523046,0.008618015064656042,0.0010001414755176205,2.42427409176121,4.272406658091301,1.8069695549607256,4.272406658091307,-0.0031591690679767907,True,True,True,0.006593921037944265,0.25654563118580465,0.0,0.007973899999342393,0.031081799999810755
283,1.8859132205099467,0.06767993073454734,0.010688645056909526,1.1701127709784822,4.899895394826974,0.6221772839383072,2.27316666548017,-0.07434682330176366,True,True,True,0.05909738505692807,0.33503419437628945,0.0,0.010400499999377644,0.031043099999806145
284,0.570354401122517,0.02132096678104988,0.0015605930503378093,1.3537939016479679,5.220517784533094,1.3537939016479679,5.220517784533096,-0.003360188725970748,False,False,True,nan,0.24026877908235844,0.0,0.00759479999942414,0.031609600000592764
285,1.1214994389490656,0.21082283368766297,0.004506942825205848,1.6114879148945822,6.3625363133682455,0.728661286834642,2.5201936662551208,-0.1016393793918162,True,True,True,0.027403991397455574,0.2625660260280359,0.0,0.007938500000818749,0.030234300000302028
286,1.2014632437661568,0.009028627360559746,0.014354399085608408,2.386844256112618,6.7673605532979835,1.6245094053184133,6.557648453437452,-0.004023842291015167,True,True,True,0.005965432686474212,0.25374127785778205,0.0,0.007891100000051665,0.031098999999812804
287,1.1796390372406282,0.01180999962793457,0.0011255875732455662,1.5690827713538675,6.085529722143281,0.54438968706007,2.383237915840556,-0.006747780886681966,True,True,True,0.03573408655869989,0.30582321980106386,0.0,0.009540400000332738,0.031195800000205054
288,1.3226914414288726,0.06484840206037798,0.005214866126472038,2.8226783801572615,4.57886575624748,2.8226783801572632,4.2440617268665966,-0.014331647074995412,False,False,True,nan,0.24030903162070355,0.0,0.007480700000087381,0.031129500001043198
289,1.1243461213167092,0.43412383304270563,0.005697422514617608,1.124073527257563,5.529658271597793,1.1012617655779784,5.529658271597795,-0.2201853365842976,True,True,True,0.041031121527312246,0.27155075980849486,0.0,0.008495900001435075,0.03128659999856609
290,0.9352856462761762,0.02561103430110117,0.006330067391761834,1.2302923567904023,5.07412827760676,1.2099065658897572,3.1684565397473463,-0.01048978833143694,True,True,True,0.009245718447214423,0.27428577224198436,0.0,0.008106899998892914,0.0295564000007289
291,1.22813311285115,0.006635330882428874,0.04240789221879013,2.881007905758805,7.772829644294053,1.8644895768412935,6.168955352606956,-0.005414381934594875,True,True,True,0.008758558114633889,0.24872965177147005,0.0,0.007694799998716917,0.030936399998608977
292,1.0752948269111542,0.07752280346727684,0.05544037032385719,2.1539632248353637,7.015059407631602,0.571441866442109,5.271651447930545,-0.036019780132561866,True,True,True,0.0382354102456596,0.2797281921870929,0.0,0.008850600001096609,0.03164000000106171
293,1.760563289594025,0.03101667613571587,0.003914277431310732,1.28693891403604,5.1638574217090945,0.34249233363935744,5.163857421709094,-0.03404928252195678,True,True,True,0.036178437352424216,0.40634933689094527,0.0,0.012847100000726641,0.03161590000127035
294,1.4243140012767883,0.07451056230941386,0.04538134276760291,1.1603735136242266,6.150465634308317,1.1603735136242268,3.011840371939555,-0.04573242685152313,True,True,True,0.01963168002278696,0.25825553346567964,0.0,0.008168700000169338,0.0316302999999607
295,1.8426222500762426,0.008864651919213302,0.05626874608118292,2.941880499209237,6.610330321018926,1.6229849421690874,4.610416250861541,-0.012938785546464583,True,True,True,0.004981536498989648,0.25156863498137466,0.0,0.007842299999538227,0.031173600000329316
296,1.5462499607041704,0.018181910240788482,0.001838058440412448,1.8797112794276698,4.904759225117375,1.6043949005847438,4.90475922511738,-0.008314153788928347,True,True,True,0.0010661248644272315,0.26177108377135544,0.0,0.0079913999998098,0.030528200000844663
297,0.850528056325927,0.01354052675344646,0.007676348654433089,1.0967254220975617,7.131704054750934,0.5391032754082191,7.131704054750924,-0.0074894998024576335,True,True,True,0.03839069737920877,0.3029813308833578,0.0,0.008998999999676016,0.02970150000146532
298,1.078760087087856,0.22430276202181246,0.01831966742242363,2.568810946425595,5.070705341078331,1.9182399661578444,4.044607864280302,-0.05558160172306785,True,True,True,0.004637065831600478,0.2468262107306206,0.0,0.007749799999146489,0.03139779999946768
299,0.6787608589949913,0.08918084503312244,0.013906418629810116,1.36967679589405,6.0217965985738555,0.9826499476705521,2.7385870428620755,-0.026804510456026037,True,True,True,0.0138190482594502,0.2710277384053,0.0,0.008472299999993993,0.03125990000080492
300,1.2596683566275935,0.007230718554354361,0.0076501052393272515,1.3267335167968404,4.011469745791018,0.3293752104921711,2.3462680218569463,-0.007028668432699572,True,True,True,0.03666194419851177,0.366850064351681,0.0,0.011401699999623816,0.031079999998837593
301,1.0163623892756866,0.04629761021898897,0.005828652997035799,2.6782932161415047,5.52848371890687,0.6971141297997507,4.205245506758661,-0.014641012434831163,True,True,True,0.023786201871939777,0.254252675224727,0.0,0.007897800000137067,0.031062800000654534
302,1.0260658893543184,0.015511896178000606,0.005203306791816951,2.979010666768645,7.744903335235007,1.5611655337460393,5.72316089504715,-0.0038926915484842972,True,True,True,0.006736032341730921,0.2512651969280489,0.0,0.007775100000799284,0.030943800000386545
303,0.6408520684708375,0.19678776574191825,0.02265122063560426,2.093857751970954,7.612171418280623,0.8769493345559498,4.149147851576929,-0.04322700361156736,False,False,True,nan,0.2557374837918069,0.0,0.007964099999298924,0.031141700001171557
304,1.4792353678204477,0.4830579618878663,0.003029291243751417,2.7486146682741612,4.123286988208833,1.5306633885455851,4.123286988208836,-0.1670157931281018,False,False,True,nan,0.2507049827722247,0.0,0.007832500001313747,0.031241900000168243
305,0.6425068776823266,0.19828321250072628,0.0046599947600514625,2.461740691552321,5.8917988155827,2.4617406915523206,5.891798815582702,-0.021402853832748987,False,False,True,nan,0.23982398239669497,0.0,0.007455599999957485,0.03108780000002298
306,1.275366675987349,0.03097219159125157,0.0018450986785520354,1.317473526748619,7.3980074835588105,1.3174735267486193,3.274246948266623,-0.008820671085834307,False,False,True,nan,0.24277929158111736,0.0,0.007662600000912789,0.03156200000012177
307,0.818400354279515,0.10899537356166587,0.009281220267271776,1.836779066756667,5.968903159717261,0.5890274938528787,3.895262781410626,-0.037669434053386845,True,True,True,0.02315218876106311,0.2750508826128093,0.0,0.008594900000389316,0.031248400000549736
308,1.147583057549805,0.05325810563906797,0.0037702404792005722,1.012928715579421,4.428129942811216,0.2356334943838067,3.424747008158001,-0.04952920842603032,True,True,True,0.021756090876047508,0.44539359515930343,0.0,0.013910800000303425,0.031232600000294042
309,1.8441403722820902,0.011163195705441612,0.008776047829928673,1.1828439836342763,5.752658402981128,0.8447466775098741,5.7526584029811305,-0.011404862114667787,True,True,True,0.03922910558203299,0.276733467627528,0.0,0.008640199999717879,0.031222100000377395
310,0.6563733662045568,0.005547521930289056,0.05288466643151381,2.154234164775813,5.984726117065863,1.253899713105074,5.98338506830262,-0.004072222613633264,True,True,True,0.009903810750515949,0.2669345795506786,0.0,0.007831300001271302,0.029337899999518413
311,1.7728653091823,0.0696972963838801,0.00229916585505648,1.5375952300603963,4.234285137978665,1.185351550858682,3.290609057410363,-0.045995164040459106,True,True,True,0.011879323619536027,0.27405266916875215,0.0,0.008364799999981187,0.030522600000040256
312,0.9031261936988931,0.08507688180457015,0.001455961366390002,1.17557647411632,5.590387490201724,0.49529084718383704,3.2819425021301907,-0.04618111249072085,True,True,True,0.05077700373422804,0.31705709088314477,0.0,0.009666499998274958,0.03048820000003616
313,1.5408562203157141,0.005329595837567189,0.01989562746809197,2.3377530620813705,7.663764695301566,0.7366966644510676,7.663764695301562,-0.004456812283947573,True,True,True,0.030669111530007287,0.27107794937855384,0.0,0.008436000000074273,0.031120199999350007
314,0.9441167134675162,0.06732111219051005,0.02118626535441746,2.3581332089912745,7.984747087058349,1.0022224418564254,7.984747087058341,-0.020169747508459752,True,True,True,0.015117911095084376,0.25418149352091013,0.0,0.007914499999969848,0.031137199999648146
315,0.5353082636504087,0.01449211294545944,0.0623406656112395,1.51238302887871,3.690626465701236,1.0295715933574918,3.2781917830758935,-0.00770361512277815,True,True,True,0.010158411938156014,0.26518654739024966,0.0,0.007902400000602938,0.029799400001138565
316,0.6964698320197429,0.1640781861523378,0.033113957718736285,1.6251960498166003,4.048451387151005,1.5455557164289426,4.048451387150998,-0.03633679388407581,False,False,True,nan,0.25095101459676405,0.0,0.007731599998805905,0.030809199999566772
317,0.7614235450236683,0.18312676787733265,0.03401866666433319,2.383311303733083,4.9677766805315775,2.383311303733121,4.80665816009501,-0.03321842962699399,True,False,False,nan,0.29256483046304155,0.0002664535038635758,0.00917219999973895,0.03135099999963131
318,1.1096626494626685,0.012960023547003399,0.010207323600701479,1.6243794731382588,6.226092879223319,0.6109271455729832,3.6822961643551775,-0.007576528035314305,True,True,True,0.031691666231566086,0.2869667378073367,0.0,0.009086399999432615,0.0316636000006838
319,1.882413748978852,0.028334978353269605,0.004769593011448736,1.1248626545555607,3.5450680782046433,0.5105419422002944,3.54506807820464,-0.03384157066928542,True,True,True,0.04117955710258676,0.3608370856395384,0.0,0.011211099999854923,0.031069700000443845
320,1.3287611636767185,0.15237912077209745,0.02266973703433348,1.504629472270306,3.844292316851975,1.5046294722703053,2.5227425683454543,-0.06891476232211581,True,False,False,nan,0.24636575199909153,0.0002664535038635758,0.007812800000465359,0.03171219999967434
321,0.9472365641391138,0.22718935155055414,0.045616864591076,2.4187776436487725,7.194269309520344,2.418777643648771,3.9973883781028645,-0.044956708647682,False,False,True,nan,0.2447312672610239,0.0,0.007601499999509542,0.031060599998454563
322,0.727550105373982,0.015723657737762763,0.07658018990368383,1.5965449084682455,4.9656089910353955,0.3597131626542878,3.6118958285279876,-0.012286442951154185,True,True,True,0.03922134693948435,0.3134403434678406,0.0,0.009783100000277045,0.031211999999868567
323,1.9339595725962806,0.027367957827533682,0.005180654953448138,1.6881832356988842,5.203324417121468,1.163413637180152,3.583071479923611,-0.01968712885623468,True,True,True,0.008957650016825646,0.26723389757219496,0.0,0.008313700000144308,0.031110199999602628
324,0.605728496393486,0.46179485091522277,0.0031618828992283536,1.1467281349192053,5.976831850784363,0.6565120163694761,5.976831850784383,-0.15519873352081276,False,False,True,nan,0.29238237251961574,0.0,0.009137299999565585,0.031251199998223456
325,1.984341877178192,0.01460248275974242,0.001281330163273215,1.37975065819184,4.959054473085859,0.6607228836003637,3.1064849998577397,-0.014518680804884929,True,True,True,0.03670657292503285,0.3353449654534887,0.0,0.009857700000793557,0.029395699999440694
326,1.2755978288413685,0.05209045422620469,0.05283130908747304,2.732071350091513,6.890231532415996,2.7320713500915135,4.57411371630989,-0.0123537920969056,True,True,True,0.013148734586511706,0.23635047407101695,0.0,0.007084700000632438,0.029975400000694208
327,1.9639958630576588,0.16147627662644515,0.003142025962072382,2.076789958573915,7.287653038759618,2.076789958573913,3.946871713971906,-0.07336282345325686,False,False,True,nan,0.24872150283482364,0.0,0.0073391000005358364,0.029507299999750103
328,0.6911806442679994,0.00684452389287628,0.002367274068634268,2.1110991397712398,5.08697391164574,2.1110991397712393,5.086973911645739,-0.0009696169854518633,True,True,True,0.008953058001721631,0.23792661396887807,0.0,0.007182600000305683,0.0301882999992813
329,1.4807446379196199,0.008789531527547858,0.01861286889609695,1.247692053411635,7.547147518429383,1.2476920534116345,5.49274992871884,-0.00637056001434683,True,True,True,0.022245351304207794,0.262340704516182,0.0,0.007861799998863717,0.02996789999997418
330,0.5569860264962457,0.4072549645783069,0.003118331874795459,2.719290690705213,7.269714410709264,1.9005325931892925,7.269714410709243,-0.04939980470502166,True,False,False,nan,0.23278207664152195,0.0,0.007015400000454974,0.03013720000126341
331,1.0637142526662053,0.010440697932917884,0.02412644464839524,1.335133078609013,5.51672565303077,1.3351330786090159,4.682185249646461,-0.006227527419798876,True,True,True,0.006416243834552043,0.2508641410016376,0.0,0.007671299999856274,0.03057950000038545
332,0.6205186689746165,0.062095581090617226,0.0014958670764402841,1.7547263535933015,3.199057197228769,1.7547263535933006,3.199057197228772,-0.007011343687633535,True,True,True,0.08469012106520743,0.255053021303852,0.0007993605115907274,0.008011699999769917,0.03141189999951166
333,0.8148769392074164,0.00609775852769905,0.0022813392823595384,1.7844355868670803,3.7059953176859244,0.506979935201391,3.7059953176859244,-0.002374164005637166,True,True,True,0.02819912016264544,0.2778131486214421,0.0,0.00872700000036275,0.031413200000315555
334,0.8486449485446852,0.17759841360612996,0.004843754971761638,2.255337754317617,3.7301050964848126,2.2553377543176176,3.730105096484811,-0.02309571494607387,True,True,True,0.1156999013750509,0.2449016335663324,0.0,0.0076171999990037875,0.031103100000109407
335,1.1899219118328017,0.20677899812245146,0.0013742757204804727,1.6695780837813583,6.178226609763066,0.5198378650291611,4.863639826506756,-0.11262095543002626,True,True,True,0.0586051391341543,0.3218684319921288,0.0,0.00961730000017269,0.029879599998821504
336,1.5462438331432387,0.0290547399867971,0.001838812427315365,1.393376394625646,4.4994879649726816,1.1933920820602668,4.131208138008706,-0.017683692484852208,True,True,True,0.012799723464354417,0.2693855193690844,0.0,0.008114700000078301,0.030123000000457978
337,0.6131561801975668,0.01972079757709796,0.0015118858454842852,2.8216525293726304,5.419301094321558,1.254727968116084,5.419301094321562,-0.003048668121372667,True,True,True,-0.0016132744640312351,0.2447902775455757,0.0,0.007617799999934505,0.03111969999918074
338,0.6295787378753693,0.34036767382654004,0.004525602417238571,1.7441645099257919,4.6941174121140365,1.7441645099257923,3.7007363045978123,-0.0566293479542314,False,False,True,nan,0.38050676923387516,0.0005329070077271516,0.011950500000239117,0.03140680000069551
339,1.6955934766064633,0.0062832135577301,0.003266821343699667,1.93007266844182,6.71952593651076,1.1088463887141597,3.6207755252841256,-0.004041632462696133,True,True,True,0.0025928633276558607,0.2625870085927785,0.0,0.00825029999941762,0.03141930000128923
340,1.8961872838056322,0.03878598900346127,0.009508166997661036,1.7032997446838107,5.844777416409254,1.7032997446838105,3.148109169601875,-0.019782822360567658,True,True,True,0.004697344911537526,0.2611517590736597,0.0,0.008123699999487144,0.03110719999858702
341,0.912178873787233,0.2488361957470911,0.0053273435360063105,2.5878702669037024,6.116051865340035,2.5878702669037033,6.116051865340031,-0.03679678254925578,False,False,True,nan,0.23828175329759513,0.0,0.007397600000331295,0.031045600000652485
342,1.412977872811079,0.06171090876621752,0.00255934467183522,1.5838223469956145,5.4130061783076036,1.5838223469956145,5.121153268187808,-0.016989357623104884,True,True,True,-0.0002568132349029851,0.23986610110769857,0.0,0.007538199999544304,0.03142669999942882
343,1.2063484566936653,0.012357878990528572,0.0026515005656580835,1.0829946510198127,5.798723306668375,1.0829946510197688,3.585486773599489,-0.007212758233456183,True,True,True,0.02558499650569784,0.27497587506268956,0.0,0.008434500001385459,0.030673600000227452
344,1.0460427517902338,0.0672671735702069,0.01589155495106137,1.3325106606994013,6.085971135584833,1.3325106606994,6.0859711355848285,-0.025279493212988453,False,False,True,nan,0.2538747469220441,0.0,0.007649499999388354,0.030130999999528285
345,1.0271346957348175,0.012418862415189207,0.04077075883517142,1.3715539093974156,5.181230131785787,0.8126763896525807,2.536037602078086,-0.011194621225452884,True,True,True,0.01854601164913047,0.27006223930766543,0.0,0.008157500000379514,0.030205999999452615
346,0.796997325767935,0.3467702044786288,0.0010568322425211735,2.105629751436698,5.425089937620206,2.1056297514366977,3.793566660300637,-0.039351093737436976,False,False,True,nan,0.23948856732244905,0.0,0.007194499999968684,0.030041100000744336
347,0.5322967743383694,0.03756382240570961,0.048751383384344364,1.5248167529786039,3.199612662818756,1.237509146566782,2.4229042759722508,-0.013329982843980298,True,True,True,0.04591906191855675,0.2562050457565678,0.0,0.008028800000829506,0.0313373999997566
348,0.7927035730447551,0.021381411193213958,0.0016339818865750417,1.7335966412925368,6.832979723560258,1.7335966412925359,6.832979723560261,-0.0030436901966515786,True,True,True,0.009022414851811584,0.236793395059905,0.0,0.006946499999685329,0.02933570000095642
349,1.801606056222339,0.006477666638136074,0.0093598437066851,2.825601600815723,5.73203537106066,1.3591730830323145,5.732035371060664,-0.0041310151836647865,True,True,True,0.00893701034057801,0.23487140337474702,0.0,0.007383300000583404,0.031435499999133754
350,1.0855575892678468,0.05351239538968602,0.0015818286131552084,1.0320563129102462,4.884930836434208,0.2740815909062554,4.395016615728636,-0.04465117530974285,True,True,True,0.03678303207215195,0.4077014562473949,0.0,0.012889399999039597,0.03161480000017036
351,1.8215081086453035,0.07084358174199383,0.0017874365931612388,2.1634430549469537,5.032082682870094,2.0725221829171563,5.032082682870092,-0.030796822003037884,True,True,True,0.005994659224267019,0.2550621863588235,0.0,0.007934499999464606,0.031108099999983096
