ic_id,m0,m1,m2,r1_init,r2_init,q1_est,q2_est,f1,f2,min_r0,E0,bounded_ias15,bounded_simon,agree,lambda,final_rms,mean_rms,max_rms,speedup,nn_eligible_frac,t_ias15,t_simon
169,1.6006711954922546,0.005088735169058892,0.003116360840075536,1.6890848673824856,2.149076431846269,1.1442156769353051,2.1490764318462694,0.898716307511489,1.0556271412963327,0.697723676237861,-0.003928925006109154,True,True,True,0.029169682684839895,0.5401266468075427,0.11383948238395962,0.6361115118295662,0.2746956819828896,0.0,0.008568499999455526,0.031192700000246987
170,1.4360197394459855,0.3985799238012458,0.025414466829856985,1.1576626503673317,3.454559658362339,0.4996402141964257,1.434437650854469,0.7765023068163129,0.766030279540587,1.1576626503673317,-0.35070541078788553,True,True,True,0.04133355734215469,0.37350782174874986,0.2636640064302862,0.7116832199396378,0.3600198551309659,0.0,0.011097000000518165,0.030823299999610754
171,1.0299627028668907,0.4477108824947412,0.0017827909857921862,0.8203371978674973,3.5178888434122064,0.55025220201331,0.6556541528664388,0.8960705581272334,0.5605314180199774,0.8203371978674973,-0.33678748031455363,True,True,True,0.04698725376887057,0.5545773883187409,0.28306641148176437,0.7440302054654997,0.3554369746913059,0.0,0.011050499999328167,0.031089899999642512
172,0.7508607173256329,0.1758951044192952,0.010862281548078914,1.2177147118019458,1.5033840642886704,1.2177147118019456,1.5033840642886716,1.1055523079008618,1.134516666289814,0.6703041503034282,-0.04754775849665814,False,False,True,nan,nan,nan,nan,0.2584501772751396,0.0,0.007944499999211985,0.030738999999812222
173,1.6178991188663887,0.005573909763798347,0.06267887737766835,1.7398380959583513,2.9104837229199707,1.2603023980177614,0.611851246829952,0.916603650858256,0.5894169153726195,1.739838095958351,-0.03179411491094749,False,False,True,nan,nan,nan,nan,0.28000259016694135,0.0002664535038635758,0.008648300001368625,0.030886500000633532
174,0.6860904674921761,0.015566008895255397,0.009292961532400277,1.6969332879160328,2.0656918015548222,1.6969332879160326,2.065691801554818,1.2684983755017618,1.021113725889045,1.696933287916033,-0.00260908118711086,True,True,True,0.005446345563602229,0.022402699695895062,0.013028917544987731,0.046051230246617454,0.23474050482649061,0.0,0.007495100000596722,0.03192929999931948
175,1.476973264670657,0.0717078668137565,0.001967548376182684,1.773348523920165,2.7906168398996622,1.1757337119544917,1.1211620067481536,0.892947738583558,0.7571153250965263,1.148127717767256,-0.036804512874276975,True,False,False,nan,nan,nan,nan,0.26265735975370086,0.0,0.007755300001008436,0.029526299998906325
176,1.783822029943471,0.019053686517839348,0.008709165355647119,1.8681693648752176,2.2352253014755505,0.7428069954338449,1.6938422692984239,0.7543128749245542,0.928553074137498,1.8681693648752173,-0.01692771891551278,True,False,False,nan,nan,nan,nan,0.3083957076427447,0.003447361442588173,0.00934880000022531,0.030314300000100047
177,0.9300285119535094,0.00927939594491976,0.08238881228287707,1.4355916687347439,2.844192744476339,0.6558204106475742,0.9760049317424515,0.7919315698854604,0.7148222890287352,1.4355916687347439,-0.024105723122788355,True,False,False,nan,nan,nan,nan,0.25751222462912804,0.0010658140154543032,0.007836200000383542,0.030430400000113877
178,1.5304235529254786,0.04152405380797668,0.012392367499071159,1.319379202651363,1.9722540646381916,0.7887856698741991,0.3987927745820397,0.8650520059743603,0.5799874171958073,1.319379202651363,-0.03812936252267662,True,True,True,0.10224530134321602,2.353708284555179,1.533754461675483,3.187575357095308,0.32279589138079184,0.0,0.009955800000170711,0.030842399999528425
179,0.6507680373795551,0.19238014020672167,0.0654331137652255,1.932441911384265,3.130225095629115,1.9324419113842646,0.828609152970692,1.1665206139239415,0.6470028617421771,1.226799383323724,-0.04364295952284264,True,False,False,nan,nan,nan,nan,0.29369504399138724,0.00026624068157614486,0.009091799998714123,0.030956599999626633
180,0.9684840624846391,0.1366571486967969,0.0031237813783384803,1.5687382202586648,2.1736289530019963,1.5687382202586653,1.226315959232899,1.1743948010382343,0.8493373987215651,1.3064273147257333,-0.027495081513862714,False,False,True,nan,nan,nan,nan,0.24466569534128466,0.0,0.007556500000646338,0.03088500000012573
181,1.1128392207850113,0.02589478580144475,0.037592237146064855,1.1012016599147603,2.3964461538121826,0.7015512929230446,0.6801928454746744,0.8822194020914288,0.6649557674408955,1.1012016599147603,-0.03038398171531144,True,True,True,0.09894951619282302,1.3299860029109603,1.673132440516974,3.293934541931742,0.3354105619035839,0.0007993605115907274,0.010484800000995165,0.03125960000033956
182,1.7856857005951312,0.007990562821031099,0.010278170446582958,1.0650233395556108,1.590047045728566,1.0650233395556108,0.5552759993645424,1.2267236949783002,0.719487246386216,1.0650233395556108,-0.011963160723431095,True,True,True,0.04304811749267815,1.8347638368093606,0.46075223090482414,1.8364395299883107,0.3513089175080035,0.0007993605115907274,0.01082979999955569,0.03082699999868055
183,1.8569217556444282,0.30485018247087675,0.00690074513494737,1.736438603608258,2.9882656430561045,1.736438603608259,0.8375039175080097,1.0751216667921841,0.6616815386520087,1.736438603608258,-0.14117506766574436,True,True,True,0.005670621712010746,1.7309026330530126,1.756321792917798,3.6959251055101916,0.39617323911376473,0.005329070077271516,0.012595100000908133,0.03179190000082599
184,1.5928957562998307,0.02308617963281743,0.0243913655492893,1.725347379022264,2.282274744543601,1.7253473790222635,0.7970043255160632,1.0465020040048048,0.7194834558220022,1.7253473790222642,-0.022448465515246988,True,False,False,nan,nan,nan,nan,0.29187277778411214,0.00291932059447983,0.009021699999721022,0.030909700000847806
185,1.3984150861874693,0.24878303550162112,0.0070025850785322315,1.1635170867685152,3.281553332746282,0.6577638845469808,1.39587605939062,0.8498876822661314,0.7725646048946591,1.1635170867685152,-0.19268299533577926,True,True,True,0.03811033909790567,0.18421203973921546,0.12438678631953977,0.34517599317140785,0.31516333499703264,0.0,0.00937280000107421,0.029739499999777763
186,1.7457904416693053,0.20528491809449817,0.09326459432845087,1.705097911618497,3.162894451831259,0.7824402389383311,1.9741749939893698,0.7931506989744181,0.8766981754623191,1.705097911618497,-0.17755629764254185,False,True,False,nan,nan,nan,nan,0.34467440350232786,0.0,0.0103503999998793,0.030029499999727705
187,1.336668446474478,0.010804697498179392,0.03641358470954979,1.5005273366169338,1.8459551367512212,1.5005273366169345,0.6653617990087796,1.0808546336149032,0.7279359473235585,1.500527336616934,-0.023396499439937823,True,True,True,0.08399799412456646,2.701234698654086,0.5632715738239191,2.804160858990548,0.30300439470310525,0.0,0.00935620000018389,0.030878100000336417
188,1.3459765466048241,0.041918167813209666,0.06950067814549865,1.6335145127039423,3.707270805104882,1.6335145127039428,1.0611733830733365,1.1938889971266866,0.6671443617738952,1.6335145127039423,-0.028996716653507892,True,True,True,-0.01321884915044598,0.09910725511083462,0.036178503876633746,0.11680248607185126,0.25152457715425675,0.0,0.007795299999997951,0.030992199999673176
189,0.8070242355483342,0.0234525954876469,0.09058388371231794,1.8278446684975123,3.4753606991414676,1.8278446684975118,1.9493341785048508,1.2708998669096854,0.8477552517294169,1.8278446684975125,-0.016566381684625205,True,True,True,0.006252414859898697,0.3724070108254485,0.08253350665158539,0.3724070108254485,0.2430780747338306,0.0,0.007533500000135973,0.030992100000730716
190,0.847353238138706,0.010593529448400748,0.037360381689915435,1.6813327184907099,1.983449509657687,0.6734078531867167,1.7773981971417572,0.7562798908997405,0.9722198677774305,1.6813327184907099,-0.012094006690456162,True,True,True,0.060225285577425736,3.262379260392221,2.2961837674998553,4.804907008780285,0.31479013240294196,0.0,0.00980139999956009,0.03113630000007106
191,1.9192121810982308,0.03752257727143301,0.0029508478008668936,1.6458452120520581,3.0456191779071675,0.715370866300213,1.740831669256517,0.7784177969118786,0.8528773589827169,1.6458452120520581,-0.031732360511781285,True,True,True,0.0628267266481885,1.5590334168961828,1.0200255933261568,2.472624683808475,0.294657321081677,0.0,0.009185499999148306,0.031173500001386856
192,1.3536998526200215,0.26561399052834705,0.0022830279260120574,1.7600041781164177,2.7991443484289955,1.7600041781164175,0.7333555834790204,1.225912667399902,0.6443639249078292,1.7600041781164177,-0.05151649518559717,True,True,True,0.05881527219452673,2.855625565290068,0.16504776589701248,2.855625565290068,0.26400300905501334,0.0002664535038635758,0.00814179999906628,0.030839800001558615
193,0.7944894301887588,0.14600512670567045,0.006442505101921564,0.8820238403719504,2.214395811481765,0.8820238403719506,0.8648122363281487,1.1269941357720459,0.7494736942892273,0.8820238403719504,-0.049430731624874547,False,True,False,nan,nan,nan,nan,0.2737079739352126,0.0,0.008596100000431761,0.031406100000822335
194,0.5754433428047848,0.01797527554752619,0.003569753408389972,1.3184227131134072,1.7325603724367906,0.7419472621075415,1.7325603724367906,0.8486505751067157,1.1324059272458464,1.318422713113407,-0.005403181527016217,True,True,True,0.01772847268503123,0.07808404759353008,0.03216312337957162,0.09194166690927677,0.27894580381507245,0.0,0.008163599999534199,0.0292658999987907
195,0.5850399339830958,0.032075394686679644,0.02990680160180488,1.6454653136329345,2.624737444753917,1.100764624714003,0.7690224689883569,0.8953519447372515,0.6731997632240799,1.0326225079187505,-0.01309159444890125,True,True,True,0.1505209750151602,2.4319318638542327,1.30150836850421,3.258599125234004,0.3172813980310699,0.004263256061817213,0.009514000001217937,0.029985999999553314
196,0.7550172862166566,0.007640186790171594,0.015779352361137505,1.5483785339483194,2.387096578545232,1.5483785339483196,0.776192847533387,1.2807584531999594,0.7005358274146615,1.5483785339483194,-0.004419302507320047,True,True,True,0.0016331604549989756,0.05729237996571705,0.019823961294794943,0.05729237996571705,0.2450350090207816,0.0,0.007786599999235477,0.03177750000031665
197,1.2763752828990376,0.12948806590614986,0.01659643594771823,1.175488873056378,2.9941707067567576,1.1754888730563782,0.6942209777971206,1.2707035509078675,0.6135434826422546,1.175488873056378,-0.03236163602870877,True,True,True,0.08454072708464905,4.423808941345346,0.8767447136525772,4.423808941345346,0.30225172630302816,0.0,0.009060599999429542,0.02997700000014447
198,0.6197065942865598,0.38765244000815396,0.02972148171587751,1.8595925897957277,3.220369274672273,1.859592589795727,1.4872626880827886,1.124061536995835,0.7948910145200189,1.8595925897957277,-0.04701261079157651,False,False,True,nan,nan,nan,nan,0.23455834734320927,0.0,0.0072440999992977595,0.030883999999787193
199,1.937255055244503,0.007993853890543768,0.0010390582248813913,1.3202993511591372,3.3886492911498234,1.2623208181747223,1.121566983953591,0.9887115349898173,0.7052269852932646,1.3202993511591372,-0.006445884442244196,True,True,True,0.1434194681981994,2.192229840877294,1.3298032265772985,3.378545495588173,0.4275357719203007,0.0023942537909018356,0.012797299999874667,0.029932699999335455
200,0.9130758637901938,0.1399154391867061,0.0010425774400661476,1.5073447873816366,3.1874596583082724,1.507344787381636,0.7135425462169579,1.1427289978579698,0.6048348917990659,1.5073447873816366,-0.02964577955202574,True,True,True,0.0911757388572871,1.6607246627396333,1.4019422284864989,5.167585342452595,0.292033402525912,0.0,0.00867639999887615,0.029710299999351264
201,0.6590869329091007,0.2843872342689469,0.030022461837597977,0.8164946648136143,2.0360162074829113,0.5278346066044632,0.4246862203488008,0.8861578736539375,0.5875157774457075,0.8164946648136143,-0.1558304723517212,False,False,True,nan,nan,nan,nan,0.3933455905838264,0.0,0.012194499999168329,0.031001999999716645
202,1.821871259448602,0.06130246479041998,0.002515150838936539,1.5401403294230493,3.420834217213378,0.6925880250801401,1.4556760351962441,0.787652295633468,0.7726677630580767,1.5401403294230493,-0.05099849775241609,False,True,False,nan,nan,nan,nan,0.3050249269908974,0.0,0.009489600000961218,0.031110899999475805
203,0.7498979687980886,0.038619701557634036,0.0011061821790093215,1.1612552934011757,1.6404401933685975,1.1612552934011753,0.3798788862414748,1.259910845872135,0.6132359308646832,0.48951118274803634,-0.005660646946926702,False,True,False,nan,nan,nan,nan,0.28940226576774636,0.0,0.008989500000097905,0.031062300000485266
204,0.820043275089099,0.025500478032799014,0.04540578577523301,1.7471514179836227,3.8273313070581323,1.3297882600979074,1.569519039532589,0.9297083981165225,0.7626549692758329,1.747151417983623,-0.013637355657416363,True,False,False,nan,nan,nan,nan,0.27935731095810507,0.0010658140154543032,0.008653400000184774,0.030976100000771112
205,1.2779944455241377,0.23702096067507014,0.052182941800509086,1.6980270243988878,3.200852466031492,1.6980270243988878,0.8828430492271823,1.1205049796111992,0.6575519534435684,1.6980270243988875,-0.08369814960197298,False,False,True,nan,nan,nan,nan,0.2975212489805776,0.0007993605115907274,0.009202600000207894,0.03093090000038501
206,1.3084866280850687,0.01439349714014921,0.0017183142839528349,0.9983413881715489,3.2968490446338254,0.9983413881715499,0.8720849430281469,1.0332133424522927,0.6468176806332302,0.9983413881715488,-0.009338956292157974,True,True,True,0.1353761769605699,3.072776608113853,1.3260262817865636,3.639876166373126,0.270551973740533,0.0005329070077271516,0.008417900000495138,0.031113799999729963
207,0.5614029986882629,0.005460443744603649,0.0021453411047746857,1.869026641979776,2.7854015699858237,1.1477343352524847,1.6437522403347338,0.8722987176114937,0.861534742468123,1.869026641979776,-0.0012945953747586282,True,False,False,nan,nan,nan,nan,0.2782689353317442,0.001863684771033014,0.00864000000001397,0.03104910000001837
208,1.1611105722354371,0.015476567017865945,0.0013045607817778295,1.2692394429528784,2.063900155846323,1.269239442952879,1.3242101741126833,1.0889652672591483,0.8841270659032575,1.2692394429528782,-0.006212554524870068,True,False,False,nan,nan,nan,nan,0.2940411060329114,0.003189792663476874,0.008948700000473764,0.030433500000071945
209,1.1998365143001484,0.0580735181977591,0.0017013328372428704,1.5267654671880937,2.5264547706771214,1.5267654671880941,0.7417961787908777,1.1306405058634028,0.6737512683016915,1.0484549506581278,-0.017213271325364855,True,False,False,nan,nan,nan,nan,0.33004398020379333,0.0,0.009605600000213599,0.02910400000109803
210,0.860781362519298,0.309257014918851,0.0025623164620611188,1.409366076750535,1.7017878220485356,0.6345338268610264,0.9092747854909712,0.7879752484730298,0.8345530125861722,1.409366076750535,-0.13091966854464437,True,False,False,nan,nan,nan,nan,0.2996346244565051,0.0007993605115907274,0.00897159999840369,0.029941799999505747
211,1.6095443562946152,0.04668306093295207,0.004647900172059445,1.749869843109644,2.366778112182357,1.7498698431096438,1.2426134772870965,1.235407932224791,0.8297858536841021,1.7498698431096438,-0.01217547752772185,False,False,True,nan,nan,nan,nan,0.266071186011538,0.0005320563979781857,0.008227399999668705,0.030921800000214716
212,0.5553231538730736,0.029827866054276512,0.0404646062664659,1.8821288342554745,2.25722691302324,1.634649706923837,1.400345528962835,0.9641727164383814,0.875056578560538,1.8821288342554745,-0.010755570858922203,True,False,False,nan,nan,nan,nan,0.25633964582507085,0.0005324813631522897,0.007856400001401198,0.030648400001155096
213,1.3356400973871596,0.005196337709666625,0.0027248010574502765,1.594021146079828,1.8554768872616012,1.5940211460798286,1.1682737286026876,1.1750452653096857,0.8790514977961376,1.594021146079828,-0.0025499877550634173,True,True,True,-0.001415173824506701,0.11098635450488259,0.0266652555350525,0.11098635450488259,0.25815438155008597,0.0010658140154543032,0.00807130000066536,0.03126539999902889
214,1.2382181176021387,0.3000722620923954,0.014375187201719286,1.558869589194065,2.847292786916711,1.057197484708562,0.8283269977755017,0.899018484074001,0.6713525083147209,1.558869589194065,-0.1461643118788543,True,True,True,0.022446223744905743,0.9075665802320498,0.3090188175909014,1.665127117460727,0.2730427455575123,0.0,0.0084898000004614,0.031093300000065938
215,1.4702387856557462,0.16621593854387437,0.002373803748934981,0.9060619363814225,2.420868034485878,0.37775879992136124,0.8028237381175343,0.7671320010363651,0.7057458695650295,0.9060619363814225,-0.1915131484022578,False,False,True,nan,nan,nan,nan,0.4757873229068064,0.0007993605115907274,0.014763299999685842,0.031029199999466073
216,0.784900256858188,0.31687778650438037,0.09824610621257343,1.7904987969487376,2.5284317149247735,0.8032136735897656,0.5708757396512714,0.7869907526820523,0.6069507620930019,1.7904987969487378,-0.12586920316414518,False,False,True,nan,nan,nan,nan,0.305837051046183,0.0,0.00946740000108548,0.030955700000049546
217,1.9969320241405355,0.022503418825418012,0.03135940573115572,1.7679980636321797,3.9952992808585854,0.7510235810244386,1.8575670602477392,0.7721929547728349,0.7967149107967516,1.7679980636321797,-0.028490656981633243,True,True,True,0.10216022693030727,3.241176442626387,3.137238078708486,5.27588657565412,0.2783103936455025,0.0010658140154543032,0.008595700001023943,0.030885300000591087
218,0.5988063143501222,0.005543981631149943,0.0052584004239060725,1.7404859012902838,2.619017680374566,1.090031135092496,0.4842055605230522,0.877609999169846,0.558628867643251,1.4612041231583675,-0.002211348896286093,True,True,True,0.0411001990841852,0.5370740576783786,0.10815958627073631,0.5370740576783786,0.2669300803004809,0.0,0.008350000000064028,0.03128160000051139
219,1.347420657308292,0.07678677757419008,0.0012784860509588245,1.3457172110631932,3.224694809284314,1.345717211063193,0.8650627780284131,1.2679305926619169,0.6504142193420687,1.3457172110631932,-0.015507382858398366,True,False,False,nan,nan,nan,nan,0.2535610439265086,0.0002664535038635758,0.007926799999040668,0.031261899999663
220,1.0004984224329603,0.12043090707620954,0.024789719448959156,1.5783667481225787,2.1675901268441216,1.5783667481225783,0.5979968676062359,1.0796161638766908,0.6576136061735446,1.5783667481225787,-0.04055567333237037,True,False,False,nan,nan,nan,nan,0.3115472131083099,0.0010658140154543032,0.009666500000093947,0.0310274000003119
221,1.3289421379529784,0.040673728729154264,0.02165315492453119,1.8048404957241808,2.092080317666334,1.804840495724182,1.8570311977594822,1.0853335838339389,0.969783741773273,1.8048404957241808,-0.019264123587293944,False,False,True,nan,nan,nan,nan,0.2602300355126313,0.0,0.008113400001093396,0.03117779999956838
222,1.5980471219871164,0.2016470505180229,0.08352957925912197,1.443122094622542,2.620226796504481,1.443122094622541,0.903840910695794,1.0649339780851124,0.7162075145955873,1.4431220946225423,-0.13362672720762725,False,False,True,nan,nan,nan,nan,0.31585691437670615,0.0002664535038635758,0.009736699999848497,0.03082630000062636
223,1.7932977234179552,0.07334180817526885,0.015334879264424728,1.225909593052412,1.5793594134324715,0.569544802176353,1.133369785461435,0.7965109579534808,0.9141081733240835,1.225909593052412,-0.08311285185386726,True,False,False,nan,nan,nan,nan,0.3355765280272997,0.003993610223642172,0.01078100000086124,0.032126800000696676
224,1.6957764685122345,0.2916081363655094,0.020801316416372104,1.0534781977675172,3.7152335882830205,1.053478197767517,1.3092787435353823,1.1555843471738725,0.7219117293562738,1.0534781977675172,-0.1621447919695312,True,False,False,nan,nan,nan,nan,0.2622736999137353,0.0005329070077271516,0.008224299999710638,0.031357699999716715
225,1.5212746340179788,0.49368030775760946,0.0011482911314230947,1.8768390389491183,3.950141361334119,1.8768390389491187,0.8236786595913972,1.2160633618142556,0.5874364411589663,1.8768390389491183,-0.10481690671326799,False,False,True,nan,nan,nan,nan,0.2555949821523718,0.0002664535038635758,0.00785859999996319,0.03074630000082834
226,0.7958442930370179,0.006807741864480895,0.08926603955420545,1.780368688726204,3.8778143774445746,1.5337806610515254,0.8259864084075286,0.9620786758823334,0.5926209334264013,1.780368688726204,-0.01687153673256745,False,False,True,nan,nan,nan,nan,0.2492052931319782,0.0005329070077271516,0.007753300000331365,0.03111209999951825
227,1.9125837596450364,0.03788357688007218,0.003603603195228821,1.757951836651024,2.6043379363779833,0.8947038918377004,0.8575976136888162,0.8213234380233294,0.7038778366100595,1.503152920684432,-0.029413147614261947,True,False,False,nan,nan,nan,nan,0.33807131479454744,0.0005312084993359894,0.010484200000064448,0.031011799999760115
228,0.8182646866922281,0.11141878560915246,0.0013339196937318717,1.0526083275984115,1.8673048089594269,1.0526083275984113,0.4865268494692527,1.225562407021977,0.6429551866860657,1.0526083275984115,-0.02197072908855241,True,False,False,nan,nan,nan,nan,0.3401658828503737,0.0005324813631522897,0.010589499999696272,0.031130400000620284
229,0.5607671220315837,0.046563540460708874,0.004025677891754139,1.476090037380625,2.037953350949333,1.4760900373806252,0.517578399833617,1.0280298182144252,0.6364472716079198,1.476090037380625,-0.009294716281151765,True,True,True,0.09088772923233226,1.2748277687282739,0.6566469372715518,1.428508288747216,0.30060705988675207,0.0,0.0092253000002529,0.03068890000031388
230,1.1875571727913832,0.017629940235072483,0.009455154660011837,0.8987267891324743,2.2661586701070506,0.3948608652748719,1.0710023165236573,0.7813382998485525,0.801164364950998,0.8987267891324743,-0.019534605895515672,True,True,True,0.033513743557993074,2.5720074877496506,1.0137172295848362,2.9480328157284683,0.42097789999218566,0.0,0.012185499999759486,0.028945699999894714
231,0.6377147938955383,0.06830061908523638,0.01440883716239549,1.387549354460294,2.1805036511831544,1.1617879401804667,1.772583317551408,0.9546952903857935,0.9470003557775134,1.2702902112455703,-0.02037546432200572,False,False,True,nan,nan,nan,nan,0.27511102423468914,0.0,0.008164799999576644,0.029678200000489596
232,1.5071810952541862,0.01119995517699495,0.02215793218292095,1.0646051161227765,3.685179433262963,0.7106866115916021,0.6578146154257167,0.8947860405849062,0.5503920344567798,1.0646051161227765,-0.01734098006103985,True,True,True,0.14123987191519138,1.21312296436395,1.4094803246766847,3.5697931344610896,0.3632505210497824,0.0,0.010980700000800425,0.03022899999996298
233,1.6717256091749317,0.1923798716958836,0.017974543532111503,1.7003189167266108,2.8897361185706263,0.8048026608339021,1.5850023674649019,0.8015770894413591,0.8416782911289544,1.7003189167266108,-0.13614369859096415,True,False,False,nan,nan,nan,nan,0.40837508832757763,0.0002658160552897395,0.012429100001099869,0.030435500000749016
234,0.6194176544722177,0.04715206449479706,0.007243866338312463,1.5162928286559874,3.4850163413497754,1.5162928286559876,0.94225198518973,1.2051541787507258,0.6524250179874881,1.5162928286559874,-0.006233203408695405,True,True,True,0.006307144404010989,0.2628960236382734,0.0767587151094795,0.3792653932405113,0.25861723068196846,0.0,0.007605699998748605,0.0294090999996115
235,0.5215680396047492,0.012819371968555685,0.004795380933995858,1.4126969089514718,3.791058466523202,1.4126969089514718,0.7670612538327147,1.0257016045441512,0.5801458058937893,1.4126969089514718,-0.0028229619426955307,True,True,True,0.010482842634776855,0.11450777789640397,0.04175309812276933,0.2737649391574335,0.2528518649203423,0.0,0.007808899999872665,0.030883299999914016
236,0.5247939907477566,0.06328341805407957,0.0075224139156115115,1.8070164739763583,2.1055360020872147,1.1443700475591239,0.4253565549165186,0.8806132062137416,0.5797686240033025,1.8070164739763583,-0.012888331063145696,True,True,True,0.0162517097019632,0.31534391960629754,0.05358671753080451,0.31534391960629754,0.2546830573525474,0.0,0.007918299999801093,0.031090800001038588
237,0.595004544940948,0.17559528233378816,0.002977602015899242,1.6128717558666472,3.8485731739070412,0.7219344126231947,0.7202110794495854,0.7863908538589423,0.5614932913307518,1.6128717558666472,-0.045283509993127614,True,True,True,0.10248924236834425,3.6934347339505407,1.6595409926056837,5.33732962291026,0.29075755064329717,0.0,0.008927100001528743,0.03070289999959641
238,0.7224616008333528,0.08354053011294703,0.022750970985673767,1.181059640309106,3.8679036572506194,1.1810596403091065,1.3355840991051744,1.156486836766655,0.7164788078349724,1.181059640309106,-0.021255944848237465,True,True,True,0.03328661233267302,0.20977808720575755,0.06372665441326571,0.3676611548025563,0.2560311460979486,0.0,0.007898100000602426,0.03084819999821775
239,0.7387878699411514,0.4223676479858089,0.0010485013449129945,1.6592599678905735,3.2111419187301573,1.2244645099391538,1.2752300046012628,0.9215336896700489,0.7539831182759489,1.6592599678905735,-0.10838462003707286,True,False,False,nan,nan,nan,nan,0.2560974430493515,0.0,0.00794549999955052,0.03102529999887338
240,0.5447313944470925,0.0076505218626738624,0.00211632312949874,1.5142554009522498,3.9286269422464173,1.5142554009522509,1.265212055525195,1.0258348781925917,0.6979951694832439,1.5142554009522495,-0.001527103580279608,False,False,True,nan,nan,nan,nan,0.2588519789760266,0.0007993605115907274,0.008017500000278233,0.030973299999459414
241,0.9605419348810712,0.10538948192588014,0.03179466649691273,1.7046416992518956,3.804381471898269,1.7046416992518953,0.7800744046855519,1.166376463084244,0.5833633130082764,1.7046416992518958,-0.02625624926316153,True,False,False,nan,nan,nan,nan,0.3749654049831092,0.0002664535038635758,0.011651600001641782,0.031073800000740448
242,0.5047902410161695,0.013300395604293164,0.02123475173509606,1.293436986659055,3.716480418370285,1.2934369866590547,1.3925280260835613,1.250046395229472,0.7383268459090164,1.293436986659055,-0.00314829810333888,True,True,True,0.005438657453871555,0.08585364028225846,0.022196339963330425,0.08585364028225846,0.24124210009207686,0.0,0.007451100000253064,0.030886399999872083
243,0.8699700072738775,0.022519534865859805,0.0010510470733895239,1.791861289029757,2.246397724457405,1.7918612890297465,0.5371064537346832,1.005189933991788,0.621225457305467,1.7918612890297567,-0.005746325397997065,True,True,True,0.09138964247652097,2.9841726141522624,0.7174738079466588,2.9841726141522624,0.30858447691092683,0.0,0.009554299998853821,0.03096170000026177
244,1.946842877438793,0.013438839873517495,0.0013629137097268425,1.5138168554022915,1.8363663426056762,1.5138168554022924,0.42307304918881117,1.0427605317733,0.6119590053250291,0.8912149969497482,-0.009085802394143761,True,False,False,nan,nan,nan,nan,0.31568241891880433,0.0,0.009793100000024424,0.031022000001030392
245,0.6350965129184283,0.0683783471817288,0.003914850906716411,1.9259788743815793,3.9700262375279967,1.9259788743815793,1.9292395788715382,1.2833479980388875,0.8087403218749347,1.9259788743815793,-0.004320980406986204,True,True,True,-0.0007655005084330836,0.03737518503745665,0.014275124220634837,0.04238860462722758,0.24739646449182529,0.0,0.007247900000947993,0.029296699998667464
246,0.8094633075170172,0.006304767245732785,0.0012750596889164185,1.6304135071359855,2.3605456860237086,1.065485139372172,1.5863733041902126,0.8890719650375611,0.8965790526066535,1.6304135071359855,-0.0021590313049483175,True,False,False,nan,nan,nan,nan,0.2869128595456939,0.0018503832936822627,0.00892539999949804,0.031108399998629466
247,0.8226881076730896,0.22185767507921952,0.04379175209505411,1.3728204777468815,2.4846902017194177,1.0480121787242767,0.7342650768911575,0.9304987155386866,0.6754356242241076,1.3728204777468815,-0.0845032512215808,False,False,True,nan,nan,nan,nan,0.28128571925576934,0.0,0.008121000000755885,0.028871000000435743
248,0.5622862541363147,0.04289001973832245,0.009210096865637228,1.8090904524834885,2.7985600530669617,1.809090452483489,1.2269766540696658,1.2029929859119355,0.7807666455872609,1.8090904524834885,-0.004866245363976391,True,True,True,0.00018058085363052313,0.023863382682073934,0.012129728371502047,0.035006407112300325,0.24281728039680453,0.0,0.007544600000983337,0.0310711000001902
249,0.8799516802384817,0.010505279903837862,0.020550349248065026,1.965381088841943,3.4909433027959915,1.8136350788264683,0.8299876330026149,0.9797168476993471,0.6198150910986976,1.9653810888419427,-0.0066088702388528075,True,True,True,-0.008234283401512242,0.08659564345568281,0.023799685928025824,0.10887479208022693,0.25512066716139464,0.0,0.007840700000087963,0.030733300000065356
250,1.1676938234296428,0.027918102319351653,0.0032409531085575093,0.9270491818557552,2.532931293019299,0.9270491818557555,0.538295123352304,1.1119879033636655,0.5920648837847542,0.9270491818557551,-0.014661479742039213,False,True,False,nan,nan,nan,nan,0.29325983175698295,0.0,0.008655300000100397,0.029514099998777965
251,0.8648480775223857,0.011548557439865511,0.0020588533370190826,1.792762579684695,2.8632029903557137,1.7927625796846947,1.8377109603518553,1.2336316186231606,0.884224307965021,1.792762579684695,-0.0017269335010020115,True,True,True,0.03760697256022663,0.9624523000378519,0.7291774853716009,2.330475345097914,0.2665603996228797,0.0015987210231814548,0.008261000000857166,0.03099110000039218
252,1.1971810175907087,0.03201778401977849,0.03197391120970916,1.4375528220211184,2.6783390926590123,1.4375528220211182,0.6840168816717267,1.203459334682502,0.6378617539616896,1.4069446278295588,-0.019749130528383448,False,False,True,nan,nan,nan,nan,0.3350427757042382,0.0,0.009865100000752136,0.029444300000250223
253,0.8647233758447208,0.1431237520804184,0.004916003651747565,1.6053117885031711,3.885808745655627,1.6053117885031707,1.307287223438291,1.1808138906258263,0.7095570703792713,1.605311788503171,-0.02401542378372421,True,True,True,0.006275326918017515,0.1011477524947311,0.026851033096171366,0.1011477524947311,0.2247023327939115,0.0,0.0069411000004038215,0.030890199999703327
